[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.6s] u 4 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /accounts                         201 4ms ok {"id":"d45eb5f7-54e2-4feb-9c20-d403e61abbfe","name":"Dave_f9a82e","currency":"BRL","balance":"489","created_at":"2026-09-08T20:18:26.671Z"}
[t+0.6s] u 4 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.673Z"}
[t+0.6s] u 3 POST /money/send                       200 6ms ok
[t+0.6s] u 0 POST /money/send                       200 5ms ok
[t+0.6s] u 1 POST /money/send                       200 17ms ok
[t+0.6s] u 4 POST /money/send                       200 5ms ok
[t+0.6s] u 2 POST /money/send                       200 7ms ok
[t+0.6s] u 3 POST /money/send                       200 6ms ok
[t+0.6s] u 0 POST /money/send                       200 7ms ok
[t+0.6s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.681Z"}
[t+0.6s] u 1 POST /money/send                       200 6ms ok
[t+0.6s] u 4 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.684Z"}
[t+0.6s] u 2 POST /money/send                       200 6ms ok
[t+0.6s] u 0 POST /money/send                       200 5ms ok
[t+0.6s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.688Z"}
[t+0.6s] u 3 POST /money/send                       200 8ms ok
[t+0.6s] u 1 POST /money/send                       200 8ms ok
[t+0.6s] u 4 POST /money/send                       200 7ms ok
[t+0.6s] u 2 POST /money/send                       200 6ms ok
[t+0.6s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.692Z"}
[t+0.7s] u 0 POST /money/send                       200 9ms ok
[t+0.7s] u 3 POST /money/send                       200 7ms ok
[t+0.7s] u 4 POST /money/send                       200 6ms ok
[t+0.7s] u 1 POST /money/send                       200 7ms ok
[t+0.7s] u 3 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:18:26.699Z"}
[t+0.7s] u 0 POST /money/send                       200 6ms ok
[t+0.7s] u 1 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.7s] u 4 POST /money/send                       200 6ms ok
[t+0.7s] u 2 POST /money/send                       200 10ms ok
[t+0.7s] u 4 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.705Z"}
[t+0.7s] u 3 POST /money/send                       200 6ms ok
[t+0.7s] u 0 POST /accounts                         201 7ms ok {"id":"cf1ae259-eae5-4eae-94c2-3ec34cc9ceb1","name":"Grace_5a061c","currency":"BRL","balance":"111","created_at":"2026-09-08T20:18:26.706Z"}
[t+0.7s] u 1 POST /money/send                       200 7ms ok
[t+0.7s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.710Z"}
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 3 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.710Z"}
[t+0.7s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.710Z"}
[t+0.7s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.712Z"}
[t+0.7s] u 4 PATCH /accounts/:id/deactivate         409 6ms ok {"message":"account already deactivated"}
[t+0.7s] u 1 POST /money/send                       200 6ms ok
[t+0.7s] u 0 POST /money/send                       200 7ms ok
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 3 POST /money/send                       200 9ms ok
[t+0.7s] u 4 POST /money/send                       200 5ms ok
[t+0.7s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.721Z"}
[t+0.7s] u 4 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.723Z"}
[t+0.7s] u 1 POST /money/send                       200 10ms ok
[t+0.7s] u 0 POST /money/send                       200 8ms ok
[t+0.7s] u 3 POST /money/send                       200 7ms ok
[t+0.7s] u 2 POST /money/send                       200 7ms ok
[t+0.7s] u 4 POST /money/send                       200 6ms ok
[t+0.7s] u 3 PATCH /accounts/:id/deactivate         200 5ms ok {"id":"0d4901c3-3dae-4f4e-9fa7-e474b77d7f3b","name":"Frank_eefbb3","currency":"BRL","balance":"7400","created_at":"2026-09-03T19:01:51.786Z","deactivated_at":"2026-09-08T20:18:26.729Z"}
[t+0.7s] u 1 POST /money/send                       200 7ms ok
[t+0.7s] u 0 POST /money/send                       200 8ms ok
[t+0.7s] u 3 POST /money/send                       404 3ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 1 POST /accounts                         201 4ms ok {"id":"c6b61a3c-7498-411e-bc4b-679200494fae","name":"Grace_5e53ae","currency":"BRL","balance":"351","created_at":"2026-09-08T20:18:26.735Z"}
[t+0.7s] u 4 POST /money/send                       200 8ms ok
[t+0.7s] u 2 POST /accounts                         201 4ms ok {"id":"6f4e9a6b-f235-40ef-8d48-add20986c7ae","name":"Kai_de0078","currency":"BRL","balance":"320","created_at":"2026-09-08T20:18:26.737Z"}
[t+0.7s] u 0 POST /money/send                       200 5ms ok
[t+0.7s] u 3 POST /money/send                       200 5ms ok
[t+0.7s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.740Z"}
[t+0.7s] u 4 POST /money/send                       200 4ms ok
[t+0.7s] u 1 POST /money/send                       200 6ms ok
[t+0.7s] u 0 POST /accounts                         201 4ms ok {"id":"ee127b4f-cda7-4a9a-9cf5-766cba6ce158","name":"Mia_65e64d","currency":"BRL","balance":"191","created_at":"2026-09-08T20:18:26.741Z"}
[t+0.7s] u 3 POST /money/send                       200 4ms ok
[t+0.7s] u 4 POST /accounts                         201 2ms ok {"id":"a3de72b1-596f-4d18-8503-19c780530374","name":"Grace_784da7","currency":"BRL","balance":"214","created_at":"2026-09-08T20:18:26.744Z"}
[t+0.7s] u 2 POST /money/send                       200 5ms ok
[t+0.7s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.745Z"}
[t+0.7s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.746Z"}
[t+0.7s] u 1 POST /money/send                       200 6ms ok
[t+0.7s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.749Z"}
[t+0.7s] u 0 POST /money/send                       200 7ms ok
[t+0.7s] u 3 POST /money/send                       200 4ms ok
[t+0.7s] u 2 POST /money/send                       200 7ms ok
[t+0.7s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.751Z"}
[t+0.7s] u 4 POST /accounts                         201 3ms ok {"id":"2ecc5638-6e6f-4df1-b36e-00de5b1d1a63","name":"Carol_70fdd7","currency":"BRL","balance":"219","created_at":"2026-09-08T20:18:26.752Z"}
[t+0.7s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.753Z"}
[t+0.7s] u 3 POST /money/send                       200 5ms ok
[t+0.7s] u 0 POST /money/send                       200 6ms ok
[t+0.7s] u 2 POST /accounts                         201 3ms ok {"id":"ad8b70ce-9a4c-45de-8b90-1c73a3b33820","name":"Eve_f3b880","currency":"BRL","balance":"182","created_at":"2026-09-08T20:18:26.755Z"}
[t+0.7s] u 1 POST /money/send                       200 6ms ok
[t+0.7s] u 4 POST /money/send                       200 6ms ok
[t+0.7s] u 3 POST /money/send                       200 6ms ok
[t+0.7s] u 0 POST /money/send                       200 5ms ok
[t+0.7s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.761Z"}
[t+0.7s] u 2 POST /money/send                       200 5ms ok
[t+0.7s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.763Z"}
[t+0.7s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.765Z"}
[t+0.7s] u 4 POST /money/send                       200 6ms ok
[t+0.7s] u 1 POST /money/send                       200 6ms ok
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 3 POST /money/send                       200 8ms ok
[t+0.7s] u 2 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.771Z"}
[t+0.7s] u 0 POST /money/send                       200 9ms ok
[t+0.7s] u 4 POST /money/send                       200 9ms ok
[t+0.7s] u 1 POST /money/send                       200 8ms ok
[t+0.7s] u 0 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.776Z"}
[t+0.7s] u 3 POST /money/send                       200 9ms ok
[t+0.7s] u 4 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.778Z"}
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.780Z"}
[t+0.7s] u 1 POST /accounts                         201 5ms ok {"id":"103778c1-9d91-4e25-9c32-f83085acfb92","name":"Hiro_428638","currency":"BRL","balance":"405","created_at":"2026-09-08T20:18:26.780Z"}
[t+0.7s] u 2 POST /money/send                       200 6ms ok
[t+0.7s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.785Z"}
[t+0.7s] u 3 POST /money/send                       200 8ms ok
[t+0.7s] u 0 POST /money/send                       200 5ms ok
[t+0.7s] u 1 POST /money/send                       200 4ms ok
[t+0.7s] u 2 POST /money/send                       200 5ms ok
[t+0.7s] u 3 POST /money/send                       200 5ms ok
[t+0.7s] u 0 POST /money/send                       200 5ms ok
[t+0.7s] u 4 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:18:26.792Z"}
[t+0.7s] u 1 POST /money/send                       200 5ms ok
[t+0.7s] u 2 POST /money/send                       200 5ms ok
[t+0.8s] u 3 PATCH /accounts/:id/deactivate         409 5ms ok {"message":"account already deactivated"}
[t+0.8s] u 0 POST /money/send                       200 6ms ok
[t+0.8s] u 4 POST /accounts                         201 5ms ok {"id":"57abd3e5-7837-4917-a164-96d4543b768d","name":"Jack_38b0b0","currency":"BRL","balance":"117","created_at":"2026-09-08T20:18:26.794Z"}
[t+0.8s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.797Z"}
[t+0.8s] u 1 POST /money/send                       200 8ms ok
[t+0.8s] u 5 POST /accounts                         201 4ms ok {"id":"a6389305-3d57-42bc-a9be-332977496a40","name":"Jack_401883","currency":"BRL","balance":"341","created_at":"2026-09-08T20:18:26.800Z"}
[t+0.8s] u 3 POST /money/send                       200 7ms ok
[t+0.8s] u 2 POST /money/send                       200 5ms ok
[t+0.8s] u 4 POST /money/send                       200 6ms ok
[t+0.8s] u 0 POST /money/send                       200 7ms ok
[t+0.8s] u 5 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.804Z"}
[t+0.8s] u 1 POST /accounts                         201 4ms ok {"id":"6abf3d3f-357c-4b2e-b177-6b6392d07a08","name":"Lee_dcaa60","currency":"BRL","balance":"116","created_at":"2026-09-08T20:18:26.804Z"}
[t+0.8s] u 3 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.805Z"}
[t+0.8s] u 5 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.808Z"}
[t+0.8s] u 4 POST /money/send                       200 5ms ok
[t+0.8s] u 0 POST /money/send                       200 5ms ok
[t+0.8s] u 2 POST /money/send                       200 7ms ok
[t+0.8s] u 3 POST /money/send                       200 4ms ok
[t+0.8s] u 1 POST /money/send                       200 8ms ok
[t+0.8s] u 4 POST /money/send                       200 6ms ok
[t+0.8s] u 5 PATCH /accounts/:id/deactivate         200 8ms ok {"id":"534afe1a-0802-4390-9155-d6f216781533","name":"Lee_094769","currency":"BRL","balance":"8600","created_at":"2026-09-03T19:01:51.311Z","deactivated_at":"2026-09-08T20:18:26.810Z"}
[t+0.8s] u 0 POST /money/send                       200 6ms ok
[t+0.8s] u 3 POST /accounts                         201 5ms ok {"id":"9167c44a-c7a8-492e-8a7f-f9d856e248e2","name":"Carol_ac5441","currency":"BRL","balance":"326","created_at":"2026-09-08T20:18:26.814Z"}
[t+0.8s] u 2 POST /money/send                       200 6ms ok
[t+0.8s] u 1 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.816Z"}
[t+0.8s] u 4 POST /money/send                       200 4ms ok
[t+0.8s] u 5 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:26.818Z"}
[t+0.8s] u 0 POST /accounts                         201 5ms ok {"id":"bb7e7cae-acd0-44e2-b971-800bdf520464","name":"Grace_e7538f","currency":"BRL","balance":"397","created_at":"2026-09-08T20:18:26.819Z"}
[t+0.8s] u 5 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.823Z"}
[t+0.8s] u 3 POST /money/send                       200 7ms ok
[t+0.8s] u 2 POST /money/send                       200 7ms ok
[t+0.8s] u 1 POST /money/send                       200 8ms ok
[t+0.8s] u 4 POST /money/send                       200 7ms ok
[t+0.8s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.828Z"}
[t+0.8s] u 0 POST /money/send                       200 9ms ok
[t+0.8s] u 5 POST /money/send                       200 8ms ok
[t+0.8s] u 2 POST /money/send                       200 7ms ok
[t+0.8s] u 3 POST /money/send                       200 7ms ok
[t+0.8s] u 1 POST /money/send                       200 6ms ok
[t+0.8s] u 3 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.833Z"}
[t+0.8s] u 4 POST /money/send                       200 6ms ok
[t+0.8s] u 5 POST /money/send                       200 5ms ok
[t+0.8s] u 0 POST /money/send                       200 6ms ok
[t+0.8s] u 3 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.836Z"}
[t+0.8s] u 2 POST /money/send                       200 6ms ok
[t+0.8s] u 1 POST /money/send                       200 6ms ok
[t+0.8s] u 4 POST /money/send                       200 4ms ok
[t+0.8s] u 5 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"5a9568df-bde7-4b76-a7c8-ae49b9932945","name":"Eve_5b3c5b","currency":"BRL","balance":"6600","created_at":"2026-09-03T19:01:52.475Z","deactivated_at":"2026-09-08T20:18:26.838Z"}
[t+0.8s] u 0 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.839Z"}
[t+0.8s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.839Z"}
[t+0.8s] u 2 POST /money/send                       200 4ms ok
[t+0.8s] u 5 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.842Z"}
[t+0.8s] u 3 POST /money/send                       200 5ms ok
[t+0.8s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.842Z"}
[t+0.8s] u 4 POST /money/send                       200 5ms ok
[t+0.8s] u 5 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"c3ba246c-f92d-497f-91e4-399fc6b7323f","name":"Frank_425a11","currency":"BRL","balance":"14500","created_at":"2026-09-03T19:01:52.758Z","deactivated_at":"2026-09-08T20:18:26.844Z"}
[t+0.8s] u 2 POST /money/send                       200 6ms ok
[t+0.8s] u 3 POST /money/send                       200 6ms ok
[t+0.8s] u 1 POST /money/send                       200 7ms ok
[t+0.8s] u 0 POST /money/send                       200 6ms ok
[t+0.8s] u 4 PATCH /accounts/:id/deactivate         200 7ms ok {"id":"33ec6bb5-efc5-4446-9df5-4c50e1f7cda0","name":"Frank_95e8bd","currency":"BRL","balance":"22000","created_at":"2026-09-03T19:01:51.183Z","deactivated_at":"2026-09-08T20:18:26.846Z"}
