[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.515Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.522Z"}
[t+0.4s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.523Z"}
[t+0.4s] u 2 POST /money/send                       200 6ms ok
[t+0.4s] u 0 POST /accounts                         201 3ms ok {"id":"9af32604-c6cd-4597-ac64-97bbed26bb97","name":"Bob_014538","currency":"BRL","balance":"125","created_at":"2026-09-08T19:38:02.523Z"}
[t+0.4s] u 0 POST /money/send                       400 0ms FAIL {"message":"insuficient balance"}
[t+0.4s] u 1 POST /money/send                       200 7ms ok
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.526Z"}
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"de02517e-1127-4a01-bafe-1dbfcd4e3fa7","name":"Eve_850541","currency":"BRL","balance":"169","created_at":"2026-09-08T19:38:02.526Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"81978095-5b3e-4289-96ec-cfeadc256b86","name":"Bob_d9b081","currency":"BRL","balance":"17400","created_at":"2026-09-03T19:01:51.429Z","deactivated_at":"2026-09-08T19:38:02.527Z"}
[t+0.4s] u 0 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.4s] u 1 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.531Z"}
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.531Z"}
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.531Z"}
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"48b1a138-1d3a-426b-a744-772d2340096c","name":"Mia_2be902","currency":"BRL","balance":"352","created_at":"2026-09-08T19:38:02.532Z"}
[t+0.4s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.532Z"}
[t+0.4s] u 2 POST /accounts                         201 1ms ok {"id":"e175055e-de5f-405a-8ece-e8368acba1b5","name":"Carol_a93692","currency":"BRL","balance":"476","created_at":"2026-09-08T19:38:02.533Z"}
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.542Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"628e10ce-cec2-49d2-83e3-681964e59d63","name":"Dave_985251","currency":"BRL","balance":"269","created_at":"2026-09-08T19:38:02.547Z"}
[t+0.4s] u 2 POST /accounts                         201 1ms ok {"id":"a3a17194-c1b4-4316-acfb-a2177263d208","name":"Kai_5559aa","currency":"BRL","balance":"114","created_at":"2026-09-08T19:38:02.548Z"}
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.549Z"}
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.551Z"}
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"b0e1270f-e5df-41f3-8354-02e2bf3e82af","name":"Alice_771b7b","currency":"BRL","balance":"323","created_at":"2026-09-08T19:38:02.551Z"}
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.553Z"}
[t+0.4s] u 1 PATCH /accounts/:id/deactivate         409 1ms ok {"message":"account already deactivated"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"a03af2a9-ec04-45a7-8c7f-a865802cd506","name":"Mia_049224","currency":"BRL","balance":"114","created_at":"2026-09-08T19:38:02.555Z"}
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /accounts                         201 1ms ok {"id":"f61067c7-462f-4b94-9306-d63ea394af2d","name":"Dave_a6921b","currency":"BRL","balance":"312","created_at":"2026-09-08T19:38:02.557Z"}
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.557Z"}
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.558Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /accounts                         201 2ms ok {"id":"143ccce8-c6f9-4c27-a72f-c330bb5262e3","name":"Frank_091d99","currency":"BRL","balance":"140","created_at":"2026-09-08T19:38:02.558Z"}
[t+0.4s] u 2 POST /money/send                       400 2ms FAIL {"message":"receiver account is deactivated"}
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.562Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /accounts                         201 1ms ok {"id":"b7e9f082-e549-49d8-927b-7ffd302281aa","name":"Jack_dfe41e","currency":"BRL","balance":"435","created_at":"2026-09-08T19:38:02.564Z"}
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.565Z"}
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 2ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /accounts                         201 1ms ok {"id":"26a3e9a8-5a99-4860-bf9e-b5e9221ecb10","name":"Bob_3414b5","currency":"BRL","balance":"477","created_at":"2026-09-08T19:38:02.571Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /accounts                         201 0ms ok {"id":"51f77c6d-d1b4-48cd-9585-c5df526de365","name":"Lee_daa15b","currency":"BRL","balance":"322","created_at":"2026-09-08T19:38:02.572Z"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.574Z"}
[t+0.4s] u 0 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"48b1a138-1d3a-426b-a744-772d2340096c","name":"Mia_2be902","currency":"BRL","balance":"352","created_at":"2026-09-08T19:38:02.532Z","deactivated_at":"2026-09-08T19:38:02.575Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /accounts                         201 1ms ok {"id":"a1802cd3-99df-4d05-b307-1177783e6df0","name":"Mia_cc0944","currency":"BRL","balance":"338","created_at":"2026-09-08T19:38:02.578Z"}
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.578Z"}
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.579Z"}
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.4s] u 0 POST /accounts                         201 0ms ok {"id":"9eb789ef-621b-418e-84a0-098edd7f94bc","name":"Carol_16fbda","currency":"BRL","balance":"124","created_at":"2026-09-08T19:38:02.579Z"}
[t+0.4s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.579Z"}
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.580Z"}
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.4s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.581Z"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /accounts                         201 0ms ok {"id":"f4c2ef4d-1158-4e9c-b397-8ff182936f29","name":"Lee_dadba4","currency":"BRL","balance":"151","created_at":"2026-09-08T19:38:02.585Z"}
[t+0.4s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.589Z"}
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 2ms ok
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.598Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 11ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.601Z"}
[t+0.5s] u 3 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.602Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.5s] u 3 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.603Z"}
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /accounts                         201 1ms ok {"id":"81041020-653c-49f1-810b-2a9235c59fcb","name":"Frank_2612b5","currency":"BRL","balance":"173","created_at":"2026-09-08T19:38:02.604Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /accounts                         201 1ms ok {"id":"562ce251-b20b-4b80-a3e1-fb1340db61f6","name":"Carol_333d23","currency":"BRL","balance":"136","created_at":"2026-09-08T19:38:02.606Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.607Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.608Z"}
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /accounts                         201 1ms ok {"id":"085098a0-9c2e-4617-8d01-3e0e7437bd89","name":"Alice_9f37f2","currency":"BRL","balance":"401","created_at":"2026-09-08T19:38:02.609Z"}
[t+0.5s] u 2 POST /accounts                         201 0ms ok {"id":"41cbd5e6-191f-456a-9051-8ef393d66b7b","name":"Carol_ecc2ab","currency":"BRL","balance":"446","created_at":"2026-09-08T19:38:02.609Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.612Z"}
[t+0.5s] u 0 POST /money/send                       200 6ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.613Z"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.614Z"}
[t+0.5s] u 2 POST /accounts                         201 1ms ok {"id":"e67ce7a5-ad30-463a-b02b-4ea10661b573","name":"Hiro_ff2024","currency":"BRL","balance":"163","created_at":"2026-09-08T19:38:02.614Z"}
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.615Z"}
[t+0.5s] u 2 POST /accounts                         201 2ms ok {"id":"412f5e4b-57b4-4b80-937d-41c72d0bd162","name":"Lee_774139","currency":"BRL","balance":"290","created_at":"2026-09-08T19:38:02.615Z"}
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.619Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.620Z"}
[t+0.5s] u 0 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.624Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.627Z"}
