[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.5s] u 3 POST /accounts                         201 2ms ok {"id":"83ac18a9-6f11-4510-8a39-47d40f935ef9","name":"Alice_324131","currency":"BRL","balance":"264","created_at":"2026-09-08T20:22:44.486Z"}
[t+0.5s] u 1 POST /money/send                       200 2ms ok
[t+0.5s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.490Z"}
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /accounts                         201 2ms ok {"id":"434abc10-904d-4832-a633-edb72660d624","name":"Alice_0ec2b4","currency":"BRL","balance":"303","created_at":"2026-09-08T20:22:44.491Z"}
[t+0.5s] u 3 POST /money/send                       200 2ms ok
[t+0.5s] u 0 POST /money/send                       200 2ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /accounts                         201 2ms ok {"id":"3cc8aaaa-796e-41c6-a600-4e367633fffc","name":"Kai_b8e2a0","currency":"BRL","balance":"149","created_at":"2026-09-08T20:22:44.493Z"}
[t+0.5s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.494Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.500Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /accounts                         201 2ms ok {"id":"3a220078-9cf5-426c-a6c7-20404ddbc9fe","name":"Carol_d7e383","currency":"BRL","balance":"323","created_at":"2026-09-08T20:22:44.501Z"}
[t+0.5s] u 0 POST /accounts                         201 2ms ok {"id":"638864d1-c282-40e7-9ac4-746eb7743fb3","name":"Alice_316821","currency":"BRL","balance":"309","created_at":"2026-09-08T20:22:44.502Z"}
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.506Z"}
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.508Z"}
[t+0.5s] u 1 POST /accounts                         201 3ms ok {"id":"cc8226fa-7cf1-45df-ad26-58b0bbe289e7","name":"Eve_7aa982","currency":"BRL","balance":"429","created_at":"2026-09-08T20:22:44.507Z"}
[t+0.5s] u 3 POST /money/send                       200 2ms ok
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.510Z"}
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /accounts                         201 2ms ok {"id":"779ee2b9-febf-4767-93a0-d0b5f412dbc9","name":"Hiro_f3189e","currency":"BRL","balance":"396","created_at":"2026-09-08T20:22:44.511Z"}
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /accounts                         201 2ms ok {"id":"0244cb3a-0e1c-46cc-a9e3-35aebc2b5617","name":"Kai_4e851d","currency":"BRL","balance":"228","created_at":"2026-09-08T20:22:44.512Z"}
[t+0.5s] u 2 POST /accounts                         201 3ms ok {"id":"c84b68e7-676a-4572-bc5e-7513a5fe6850","name":"Kai_249c9d","currency":"BRL","balance":"217","created_at":"2026-09-08T20:22:44.514Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 7ms ok
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 1 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:22:44.520Z"}
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.522Z"}
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.525Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.526Z"}
[t+0.5s] u 3 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.527Z"}
[t+0.5s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.528Z"}
[t+0.5s] u 1 POST /money/send                       200 5ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 1 POST /accounts                         201 4ms ok {"id":"a31a456a-be4f-490e-815a-d1bafda41e88","name":"Jack_2b900f","currency":"BRL","balance":"179","created_at":"2026-09-08T20:22:44.532Z"}
[t+0.5s] u 0 POST /accounts                         201 3ms ok {"id":"1a0971e2-ce89-40aa-8a74-bf949b2c13e9","name":"Ivy_ac2249","currency":"BRL","balance":"471","created_at":"2026-09-08T20:22:44.534Z"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 3 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:22:44.535Z"}
[t+0.5s] u 2 POST /accounts                         201 2ms ok {"id":"9e394f49-16fa-4d43-9a36-ec894e7e35d4","name":"Carol_6c5eec","currency":"BRL","balance":"148","created_at":"2026-09-08T20:22:44.537Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 3 POST /accounts                         201 2ms ok {"id":"bc0fcd3b-9e1d-44d7-bfba-e59f04b873de","name":"Kai_611f28","currency":"BRL","balance":"155","created_at":"2026-09-08T20:22:44.541Z"}
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /accounts                         201 2ms ok {"id":"3eca6858-9d27-4265-9642-a2ad0c7586ec","name":"Dave_458d80","currency":"BRL","balance":"336","created_at":"2026-09-08T20:22:44.543Z"}
[t+0.6s] u 2 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.6s] u 1 POST /money/send                       200 2ms ok
[t+0.6s] u 3 POST /money/send                       200 4ms ok
[t+0.6s] u 2 PATCH /accounts/:id/deactivate         200 2ms ok {"id":"4f4ce13f-eb59-4712-bf69-b6a380af74c1","name":"Lee_117a2e","currency":"BRL","balance":"15900","created_at":"2026-09-03T19:01:51.371Z","deactivated_at":"2026-09-08T20:22:44.546Z"}
[t+0.6s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.546Z"}
[t+0.6s] u 0 POST /money/send                       200 3ms ok
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 1 POST /money/send                       200 3ms ok
[t+0.6s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.552Z"}
[t+0.6s] u 2 POST /money/send                       200 3ms ok
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.553Z"}
[t+0.6s] u 0 POST /money/send                       200 3ms ok
[t+0.6s] u 3 POST /accounts                         201 2ms ok {"id":"4e55da86-fcbd-44ab-b78a-6a711bd22c5f","name":"Dave_b21dad","currency":"BRL","balance":"297","created_at":"2026-09-08T20:22:44.554Z"}
[t+0.6s] u 2 POST /money/send                       200 2ms ok
[t+0.6s] u 1 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /money/send                       200 2ms ok
[t+0.6s] u 3 POST /accounts                         201 3ms ok {"id":"61b510c2-3110-46af-a466-f4c06e582668","name":"Dave_0c9df7","currency":"BRL","balance":"275","created_at":"2026-09-08T20:22:44.556Z"}
[t+0.6s] u 2 POST /accounts                         201 2ms ok {"id":"f291493e-fed9-483f-8946-5145099994d1","name":"Jack_eb4b55","currency":"BRL","balance":"356","created_at":"2026-09-08T20:22:44.556Z"}
[t+0.6s] u 1 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"1411856c-97f6-4ee2-8a1d-3d707737d875","name":"Lee_15a061","currency":"BRL","balance":"83","created_at":"2026-09-08T20:22:44.222Z","deactivated_at":"2026-09-08T20:22:44.557Z"}
[t+0.6s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.558Z"}
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.559Z"}
[t+0.6s] u 0 POST /money/send                       200 3ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 2 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.563Z"}
[t+0.6s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.6s] u 3 POST /accounts                         201 4ms ok {"id":"4786b13b-a1fb-405e-9e3c-c88816005278","name":"Carol_d66b65","currency":"BRL","balance":"357","created_at":"2026-09-08T20:22:44.566Z"}
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /money/send                       200 5ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.569Z"}
[t+0.6s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.569Z"}
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /accounts                         201 2ms ok {"id":"6c74b6e3-0288-4401-823a-f075abc13d0f","name":"Eve_9319b1","currency":"BRL","balance":"121","created_at":"2026-09-08T20:22:44.570Z"}
[t+0.6s] u 2 POST /money/send                       200 3ms ok
[t+0.6s] u 1 POST /money/send                       200 3ms ok
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 2ms ok
[t+0.6s] u 0 POST /money/send                       200 3ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 1 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 5ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 2 POST /money/send                       200 2ms ok
[t+0.6s] u 1 POST /money/send                       200 3ms ok
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /money/send                       200 3ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 3ms ok
[t+0.6s] u 1 POST /money/send                       200 3ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.589Z"}
[t+0.6s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.590Z"}
[t+0.6s] u 2 POST /money/send                       200 9ms ok
[t+0.6s] u 3 POST /money/send                       200 13ms ok
[t+0.6s] u 2 POST /money/send                       200 6ms ok
[t+0.6s] u 4 POST /money/send                       200 8ms ok
[t+0.6s] u 0 POST /accounts                         201 12ms ok {"id":"0acf0577-c0af-40f2-a7a6-37dd2312db96","name":"Grace_4419af","currency":"BRL","balance":"387","created_at":"2026-09-08T20:22:44.593Z"}
[t+0.6s] u 1 POST /money/send                       200 13ms ok
[t+0.6s] u 3 POST /accounts                         201 2ms ok {"id":"517197f9-db3d-425c-9060-beb8d5390d8e","name":"Mia_1d9e9b","currency":"BRL","balance":"310","created_at":"2026-09-08T20:22:44.603Z"}
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:22:44.605Z"}
[t+0.6s] u 4 POST /money/send                       200 6ms ok
[t+0.6s] u 1 POST /money/send                       200 6ms ok
[t+0.6s] u 2 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 7ms ok
[t+0.6s] u 4 POST /accounts                         201 3ms ok {"id":"f58943d0-859e-4856-b8bd-d8dfd24c14fc","name":"Bob_38d06f","currency":"BRL","balance":"388","created_at":"2026-09-08T20:22:44.611Z"}
[t+0.6s] u 1 POST /money/send                       200 5ms ok
[t+0.6s] u 2 POST /money/send                       200 6ms ok
[t+0.6s] u 3 POST /accounts                         201 5ms ok {"id":"03eaee4a-9da8-434d-a2a8-9451c98285b1","name":"Kai_9c68b7","currency":"BRL","balance":"335","created_at":"2026-09-08T20:22:44.614Z"}
[t+0.6s] u 4 POST /accounts                         201 4ms ok {"id":"7eda0172-fb88-4ca0-a3e2-e5b7775ac94d","name":"Hiro_39643d","currency":"BRL","balance":"184","created_at":"2026-09-08T20:22:44.614Z"}
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.616Z"}
[t+0.6s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.6s] u 2 POST /money/send                       200 3ms ok
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.619Z"}
[t+0.6s] u 0 POST /money/send                       200 13ms ok
[t+0.6s] u 3 POST /money/send                       200 5ms ok
[t+0.6s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.621Z"}
[t+0.6s] u 4 POST /money/send                       200 5ms ok
[t+0.6s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.621Z"}
